,rathnapura_rain,galle_rain,,,,,,
4339,9.3,3.9,,,,,,
4340,6.3,1.9,,,,,,
4341,0,0,,,,,,
4342,0,0,,,,,,
4343,0,0.1,,,,,,
4344,21,15.5,,,,,,
4345,8.9,18.6,,,,,,
4346,12.3,5.6,,,,,,
4347,5.2,3.6,,,,,,
4348,25.4,8.7,,,,,,
4349,10.8,12.8,,,,,,
4350,5.6,5.1,,,,,,
4351,13.7,10.6,,,,,,
4352,15.4,5.5,,,,,,
4353,2.7,3.1,,,,,,
4354,4.9,13.8,,,,,,
4355,2.5,3.6,,,,,,
4356,5.2,5.8,,,,,,
4357,6.4,7.2,,,,,,
4358,1.2,0.6,,,,,,
4359,2.7,4.4,,,,,,
4360,3.9,0.2,,,,,,
4361,2.8,5.6,,,,,,
4362,0.6,1.4,,,,,,
4363,10.9,13.3,,,,,,
4364,18.1,17,,,,,,
4365,20.1,22.9,,,,,,
4366,13.9,14.5,,,,,,
4367,3.8,3.2,,,,,,
4368,1.6,5.9,,,,,,
4369,7.4,9.5,,,,,,
4370,1.9,5.7,,,,,,
4371,0.7,3.8,,,,,,
4372,1.5,2.6,,,,,,
4373,1.7,1.5,,,,,,
4374,0.8,0.8,,,,,,
4375,0,0.3,,,,,,
4376,0.3,0.1,,,,,,
4377,0,0,,,,,,
4378,0,0,,,,,,
4379,0,0,,,,,,
4380,0.1,0,,,,,,
4381,0.3,0.9,,,,,,
4382,2.1,0.3,,,,,,
4383,7.3,2.5,,,,,,
4384,2.5,0.3,,,,,,
4385,17.7,5.4,,,,,,
4386,15.1,18.2,,,,,,
4387,23.2,17.7,,,,,,
4388,1.7,4.9,,,,,,
4389,0.8,0.6,,,,,,
4390,1.6,6.9,,,,,,
4391,14.4,22.2,,,,,,
4392,4.6,9.1,,,,,,
4393,1.7,3.7,,,,,,
4394,1.8,0.9,,,,,,
4395,2,1.2,,,,,,
4396,1.8,2,,,,,,
4397,1.7,0.8,,,,,,
4398,2.8,2.5,,,,,,
4399,4.2,1.5,,,,,,
4400,0.1,0.5,,,,,,
4401,0.5,1.8,,,,,,
4402,0,0,,,,,,
4403,0,0,,,,,,
4404,0,0.8,,,,,,
4405,0,0.9,,,,,,
4406,0.4,1.9,,,,,,
4407,1.4,1.2,,,,,,
4408,1.1,0.7,,,,,,
4409,0.8,0,,,,,,
4410,0,1,,,,,,
4411,0.2,0.9,,,,,,
4412,0.2,0.7,,,,,,
4413,27.3,14.3,,,,,,
4414,0,0.1,,,,,,
4415,0.1,0.2,,,,,,
4416,0.6,0.3,,,,,,
4417,0,0.1,,,,,,
4418,0,0.3,,,,,,
4419,0.8,1.9,,,,,,
4420,4,6.8,,,,,,
4421,0,0.3,,,,,,
4422,0,0.1,,,,,,
4423,3.6,6.2,,,,,,
4424,11.2,9.5,,,,,,
4425,22.4,4.5,,,,,,
4426,7.2,7.3,,,,,,
4427,2.8,3.4,,,,,,
4428,0,0.8,,,,,,
4429,0,0,,,,,,
4430,0,0.1,,,,,,
4431,1.1,1.7,,,,,,
4432,0.8,1,,,,,,
4433,1.1,0.7,,,,,,
4434,0.9,1.3,,,,,,
4435,1.6,2,,,,,,
4436,0,1.2,,,,,,
4437,4.2,2.5,,,,,,
4438,1,1.8,,,,,,
4439,4.8,2,,,,,,
4440,0.4,1.1,,,,,,
4441,0.7,0.6,,,,,,
4442,0,0.9,,,,,,
4443,1.1,2.7,,,,,,
4444,8.3,23.3,,,,,,
4445,2.3,0.9,,,,,,
4446,0,0.9,,,,,,
4447,0.4,1.6,,,,,,
4448,1.1,0.7,,,,,,
4449,1,2.2,,,,,,
4450,0.3,1.6,,,,,,
4451,2.6,2.7,,,,,,
4452,4.1,4.9,,,,,,
4453,20.8,15.7,,,,,,
4454,15.2,14.7,,,,,,
4455,1.1,2.8,,,,,,
4456,2.1,1.9,,,,,,
4457,0.4,0.5,,,,,,
4458,5.7,7.1,,,,,,
4459,5.6,3.9,,,,,,
4460,8.8,4.6,,,,,,
4461,3.5,2.3,,,,,,
4462,4.9,1.4,,,,,,
4463,1.8,1.1,,,,,,
4464,2.9,1.3,,,,,,
4465,1.9,1.3,,,,,,
4466,1.9,1.2,,,,,,
4467,1.3,2,,,,,,
4468,3.1,1.7,,,,,,
4469,1.4,2.4,,,,,,
4470,2,2.4,,,,,,
4471,5.8,1.4,,,,,,
4472,4.1,3.2,,,,,,
4473,1.3,1.6,,,,,,
4474,3.6,3,,,,,,
4475,2,2.4,,,,,,
4476,64.3,10.3,,,,,,
4477,14,8.3,,,,,,
4478,6.2,6,,,,,,
4479,5.6,9.3,,,,,,
4480,11.6,11,,,,,,
4481,15.4,13.3,,,,,,
4482,16.7,9.3,,,,,,
4483,11.5,6.2,,,,,,
4484,18.2,14.5,,,,,,
4485,23.8,14.6,,,,,,
4486,6.3,3.1,,,,,,
4487,1.3,1.8,,,,,,
4488,2.3,2.1,,,,,,
4489,4.1,1.9,,,,,,
4490,7.8,6.6,,,,,,
4491,6.2,6.2,,,,,,
4492,3.3,3.8,,,,,,
4493,4.6,2,,,,,,
4494,9,7,,,,,,
4495,8.6,3.1,,,,,,
4496,7,5.9,,,,,,
4497,13.5,7.2,,,,,,
4498,6,5.4,,,,,,
4499,7.5,3.5,,,,,,
4500,8.2,4,,,,,,
4501,0.6,1.5,,,,,,
4502,6.9,8.7,,,,,,
4503,6,8.2,,,,,,
4504,8.4,6.2,,,,,,
4505,6.8,7,,,,,,
4506,4.2,6.4,,,,,,
4507,8.5,15.7,,,,,,
4508,1.3,1.4,,,,,,
4509,3.3,1.4,,,,,,
4510,6.2,4.7,,,,,,
4511,13,5.1,,,,,,
4512,18,6.2,,,,,,
4513,8.3,6,,,,,,
4514,16.7,15.3,,,,,,
4515,25.6,16.2,,,,,,
4516,65.3,50.5,,,,,,
4517,11.2,9.6,,,,,,
4518,11.7,5.9,,,,,,
4519,25.4,14.8,,,,,,
4520,13.2,10.3,,,,,,
4521,11.7,7.6,,,,,,
4522,2.8,3.5,,,,,,
4523,3.7,2.7,,,,,,
4524,4,3.1,,,,,,
4525,6.7,6.3,,,,,,
4526,18.4,14.7,,,,,,
4527,18,6.7,,,,,,
4528,9.1,4.8,,,,,,
4529,8.4,5.2,,,,,,
4530,12.3,4.9,,,,,,
4531,16,14.7,,,,,,
4532,21.2,17.4,,,,,,
4533,41.2,22.9,,,,,,
4534,8.9,2.3,,,,,,
4535,14.1,6.1,,,,,,
4536,10.2,7.3,,,,,,
4537,8.5,5,,,,,,
4538,6.2,5,,,,,,
4539,5.9,6.2,,,,,,
4540,3.7,1.9,,,,,,
4541,5.8,3.4,,,,,,
4542,11.6,7.6,,,,,,
4543,3.5,1.5,,,,,,
4544,4.8,2.6,,,,,,
4545,13.1,10.8,,,,,,
4546,2.6,0.7,,,,,,
4547,7.1,6.2,,,,,,
4548,13.3,19.2,,,,,,
4549,4,6.6,,,,,,
4550,9.1,9.1,,,,,,
4551,5.9,3.1,,,,,,
4552,2.7,3,,,,,,
4553,8.7,6.7,,,,,,
4554,8.8,7.1,,,,,,
4555,7.5,3.2,,,,,,
4556,6.9,4.9,,,,,,
4557,30,9.1,,,,,,
4558,11,4.1,,,,,,
4559,3.3,1.5,,,,,,
4560,5.6,2.8,,,,,,
4561,5.1,2.3,,,,,,
4562,7.9,6.9,,,,,,
4563,5.3,2.8,,,,,,
4564,2.4,1.3,,,,,,
4565,10.8,10.1,,,,,,
4566,10.6,4.4,,,,,,
4567,4.8,2.7,,,,,,
4568,4.3,2.8,,,,,,
4569,3.2,0.9,,,,,,
4570,0.3,0.5,,,,,,
4571,1.6,0.2,,,,,,
4572,1.5,0.1,,,,,,
4573,8.9,8.4,,,,,,
4574,3.6,6.6,,,,,,
4575,2.7,1.5,,,,,,
4576,2.7,1.8,,,,,,
4577,7.5,5.2,,,,,,
4578,5.5,4.4,,,,,,
4579,2.2,2.4,,,,,,
4580,4.3,2.3,,,,,,
4581,2.3,1,,,,,,
4582,4.1,4,,,,,,
4583,5.8,3.7,,,,,,
4584,17.2,17.8,,,,,,
4585,6.4,4.5,,,,,,
4586,8.6,2.1,,,,,,
4587,1.4,0.3,,,,,,
4588,1.6,0.6,,,,,,
4589,7.8,2.5,,,,,,
4590,10.1,6.9,,,,,,
4591,5.2,2.9,,,,,,
4592,1.5,1.2,,,,,,
4593,5,2.2,,,,,,
4594,13.5,8.1,,,,,,
4595,30,24.3,,,,,,
4596,15,8.9,,,,,,
4597,5.8,5.9,,,,,,
4598,6.4,6.3,,,,,,
4599,5.8,5.9,,,,,,
4600,2.1,2.2,,,,,,
4601,3.1,1.1,,,,,,
4602,2,1.8,,,,,,
4603,1.8,2,,,,,,
4604,0,0,,,,,,
4605,0.8,1.2,,,,,,
4606,4.4,1.6,,,,,,
4607,1.2,0.8,,,,,,
4608,1.4,1.1,,,,,,
4609,0.7,0.5,,,,,,
4610,3.2,2.1,,,,,,
4611,3.3,1.1,,,,,,
4612,6.4,4.4,,,,,,
4613,5.2,3.6,,,,,,
4614,3.2,2.3,,,,,,
4615,2.5,2.1,,,,,,
4616,15.8,4.9,,,,,,
4617,6.7,1.3,,,,,,
4618,14.2,4.2,,,,,,
4619,3,2.2,,,,,,
4620,21.2,14.1,,,,,,
4621,5,3.2,,,,,,
4622,3.7,1.3,,,,,,
4623,6.9,2.4,,,,,,
4624,24.3,20,,,,,,
4625,33.8,21.3,,,,,,
4626,17.9,10.6,,,,,,
4627,5.7,2.7,,,,,,
4628,17.2,4,,,,,,
4629,10.4,20.1,,,,,,
4630,34.1,21,,,,,,
4631,3,0.8,,,,,,
4632,8.1,3.3,,,,,,
4633,2.6,2,,,,,,
4634,5.8,5.6,,,,,,
4635,2.4,2.9,,,,,,
4636,4.3,1.5,,,,,,
4637,3.4,1.2,,,,,,
4638,2.9,2.2,,,,,,
4639,5.3,2.5,,,,,,
4640,1.6,1.9,,,,,,
4641,0.8,1.4,,,,,,
4642,2.6,0.3,,,,,,
4643,3.1,2.1,,,,,,
4644,3.2,4.8,,,,,,
4645,2.3,0.8,,,,,,
4646,3,1.7,,,,,,
4647,3.6,1.3,,,,,,
4648,1.1,1,,,,,,
4649,0.7,0.1,,,,,,
4650,2.2,1,,,,,,
4651,0.4,1.3,,,,,,
4652,0.5,0.6,,,,,,
4653,2.8,2.1,,,,,,
4654,4.5,4.3,,,,,,
4655,13.2,13.3,,,,,,
4656,15.5,4.4,,,,,,
4657,18.3,7.2,,,,,,
4658,9.4,5,,,,,,
4659,4,3.8,,,,,,
4660,7.9,4.6,,,,,,
4661,5.3,3.1,,,,,,
4662,4,2.3,,,,,,
4663,2.6,1,,,,,,
4664,3,1.8,,,,,,
4665,2.7,1.9,,,,,,
4666,2.5,1.8,,,,,,
4667,18.2,13.3,,,,,,
4668,12,21,,,,,,
4669,18.5,11.7,,,,,,
4670,10.9,5.9,,,,,,
4671,12.7,15.9,,,,,,
4672,24.4,11.8,,,,,,
4673,15.1,4.8,,,,,,
4674,11.7,15,,,,,,
4675,12.1,5.1,,,,,,
4676,21.9,10.7,,,,,,
4677,4.6,6.8,,,,,,
4678,11,3.8,,,,,,
4679,19.8,10.1,,,,,,
4680,8.2,5.4,,,,,,
4681,4.3,4.5,,,,,,
4682,1.6,6.5,,,,,,
4683,0,0.8,,,,,,
4684,1,3.2,,,,,,
4685,11.1,2.9,,,,,,
4686,16.5,6.3,,,,,,
4687,13.2,7.3,,,,,,
4688,1.8,0.4,,,,,,
4689,11.5,2.6,,,,,,
4690,16,10.5,,,,,,
4691,39.3,32.8,,,,,,
4692,6,5.8,,,,,,
4693,14.5,3,,,,,,
4694,15.4,15.4,,,,,,
4695,8.5,16,,,,,,
4696,3.5,5.9,,,,,,
4697,2.7,0.9,,,,,,
4698,20,13.9,,,,,,
4699,9.2,9.1,,,,,,
4700,20,16.3,,,,,,
4701,3.9,8.8,,,,,,
4702,1.9,5.5,,,,,,
4703,0,0,,,,,,
4704,0,0,,,,,,
4705,0,0.1,,,,,,
4706,0,0.2,,,,,,
4707,0.1,0,,,,,,
4708,0.9,0.5,,,,,,
4709,0.2,0,,,,,,
4710,1.5,1.4,,,,,,
4711,1.2,2.8,,,,,,
4712,3.2,3.7,,,,,,
4713,3.5,2.2,,,,,,
4714,3.8,3.8,,,,,,
4715,18.4,18.3,,,,,,
4716,1.7,4.2,,,,,,
4717,6,3.2,,,,,,
4718,32.3,16.1,,,,,,
4719,14.9,17.1,,,,,,
4720,47.2,13.7,,,,,,
4721,3.7,10.4,,,,,,
4722,0,0.7,,,,,,
4723,0,0,,,,,,
4724,2.1,3.4,,,,,,
4725,2.4,7.1,,,,,,
4726,7.3,7.1,,,,,,
4727,3.3,4.5,,,,,,
4728,0.3,0,,,,,,
4729,1.5,1.6,,,,,,
4730,9,21.6,,,,,,
4731,1.4,1.8,,,,,,
4732,2.3,1.5,,,,,,
4733,0.8,1.3,,,,,,
4734,11.6,18.7,,,,,,
4735,49.6,32.8,,,,,,
4736,6.9,6.7,,,,,,
4737,7.5,16.4,,,,,,
4738,3.1,5.5,,,,,,
4739,0,0.5,,,,,,
4740,2.2,2.4,,,,,,
4741,27.5,102.8,,,,,,
4742,0,0.3,,,,,,
4743,0.7,0.3,,,,,,
4744,3.3,3.5,,,,,,
4745,0.6,0,,,,,,
4746,0.2,0,,,,,,
4747,0,0,,,,,,
4748,0,0.7,,,,,,
4749,1,0.6,,,,,,
4750,0.7,2.4,,,,,,
4751,0.1,0.3,,,,,,
4752,0.5,1.3,,,,,,
4753,14.4,6.7,,,,,,
4754,23.8,19.6,,,,,,
4755,2.3,0.6,,,,,,
4756,1,2.1,,,,,,
4757,0.7,1.8,,,,,,
4758,0,0.1,,,,,,
4759,0,0.4,,,,,,
4760,0,0.3,,,,,,
4761,0.1,1.5,,,,,,
4762,16,3.2,,,,,,
4763,9.2,13.2,,,,,,
4764,4.2,8.6,,,,,,
4765,1.1,1.8,,,,,,
4766,0,0,,,,,,
4767,0,0,,,,,,
4768,38.4,82.4,,,,,,
4769,5.7,1.7,,,,,,
4770,4.1,1.6,,,,,,
4771,9.1,3.7,,,,,,
4772,15.3,4.7,,,,,,
4773,1.3,0.8,,,,,,
4774,6.7,5.8,,,,,,
4775,0.8,0.9,,,,,,
4776,0.2,0.2,,,,,,
4777,1.6,4.3,,,,,,
4778,8.7,3.9,,,,,,
4779,2.5,2.5,,,,,,
4780,10,12,,,,,,
4781,24.8,15.6,,,,,,
4782,31.6,14.4,,,,,,
4783,5.1,5.4,,,,,,
4784,3.7,11.9,,,,,,
4785,3.8,3.6,,,,,,
4786,1.1,0.6,,,,,,
4787,0.9,1.9,,,,,,
4788,0.8,1.5,,,,,,
4789,1.7,1.1,,,,,,
4790,0.6,0.8,,,,,,
4791,0.2,0,,,,,,
4792,0.7,0.8,,,,,,
4793,0.2,1,,,,,,
4794,0,0,,,,,,
4795,0,0.1,,,,,,
4796,0.4,0.9,,,,,,
4797,21.9,11.2,,,,,,
4798,21.7,11.5,,,,,,
4799,10.6,22.1,,,,,,
4800,1.3,1.8,,,,,,
4801,0.7,0.8,,,,,,
4802,4,0.2,,,,,,
4803,21.6,21.3,,,,,,
4804,0,0,,,,,,
4805,0,0.1,,,,,,
4806,11.5,9.5,,,,,,
4807,15.3,3.4,,,,,,
4808,0,0.4,,,,,,
4809,1.6,4.1,,,,,,
4810,14.8,11.8,,,,,,
4811,16.7,1.6,,,,,,
4812,7.7,1.6,,,,,,
4813,10.3,1.2,,,,,,
4814,0.5,0.8,,,,,,
4815,0.6,0.2,,,,,,
4816,5.2,6.4,,,,,,
4817,21.6,11.6,,,,,,
4818,9.1,0.7,,,,,,
4819,10.6,6.4,,,,,,
4820,7.1,6.9,,,,,,
4821,3.4,3.6,,,,,,
4822,6.7,15.5,,,,,,
4823,0.8,0,,,,,,
4824,1.9,3.4,,,,,,
4825,9,11.3,,,,,,
4826,6.9,3.2,,,,,,
4827,9.2,5,,,,,,
4828,5,7.3,,,,,,
4829,5.3,3.4,,,,,,
4830,1.1,1.4,,,,,,
4831,1.2,0.7,,,,,,
4832,6.3,1.7,,,,,,
4833,3,4,,,,,,
4834,2.4,2.2,,,,,,
4835,3.4,5.6,,,,,,
4836,4.9,2.3,,,,,,
4837,2.1,3,,,,,,
4838,4.1,5.3,,,,,,
4839,9.9,3,,,,,,
4840,3.6,2.6,,,,,,
4841,9.1,5.2,,,,,,
4842,3.8,2.2,,,,,,
4843,9.2,3.7,,,,,,
4844,0.5,3.7,,,,,,
4845,7.5,4.6,,,,,,
4846,1,0.4,,,,,,
4847,0.6,0.8,,,,,,
4848,0.1,0.9,,,,,,
4849,0.2,1.6,,,,,,
4850,0.7,2.1,,,,,,
4851,3.3,2.2,,,,,,
4852,2.9,4,,,,,,
4853,2.7,0.3,,,,,,
4854,0.7,0.5,,,,,,
4855,1,0.9,,,,,,
4856,1.5,2.7,,,,,,
4857,1.4,2.8,,,,,,
4858,4.7,2.7,,,,,,
4859,7.1,3.4,,,,,,
4860,5.5,4,,,,,,
4861,17.1,10.7,,,,,,
4862,14.5,10.9,,,,,,
4863,57.4,24.6,,,,,,
4864,7.3,3.2,,,,,,
4865,13.4,8.8,,,,,,
4866,20.7,39.2,,,,,,
4867,8.3,6.1,,,,,,
4868,30.6,24.3,,,,,,
4869,9.5,12.3,,,,,,
4870,15.1,15.5,,,,,,
4871,18.7,25.5,,,,,,
4872,7.3,3.5,,,,,,
4873,8.6,11.3,,,,,,
4874,3,1.9,,,,,,
4875,9.5,7.3,,,,,,
4876,9.8,4.6,,,,,,
4877,15.9,20.9,,,,,,
4878,11.9,15.3,,,,,,
4879,12.9,12.8,,,,,,
4880,9.3,3,,,,,,
4881,8.2,3.4,,,,,,
4882,3,0.8,,,,,,
4883,2.4,1.7,,,,,,
4884,2.8,2.4,,,,,,
4885,4.9,2.6,,,,,,
4886,6.3,3.8,,,,,,
4887,6.7,5.5,,,,,,
4888,4.5,4,,,,,,
4889,4.1,1.8,,,,,,
4890,1.4,0.8,,,,,,
4891,0,0.2,,,,,,
4892,3.1,1.2,,,,,,
4893,2.7,2.9,,,,,,
4894,4.6,4.5,,,,,,
4895,2.9,2.3,,,,,,
4896,4.3,4.7,,,,,,
4897,5.4,7.3,,,,,,
4898,4.9,3.5,,,,,,
4899,5.1,3.5,,,,,,
4900,5.4,4.3,,,,,,
4901,11.4,9,,,,,,
4902,6,5.8,,,,,,
4903,8.4,9.6,,,,,,
4904,6.7,4.6,,,,,,
4905,12.3,12.5,,,,,,
4906,9.7,5.2,,,,,,
4907,8.4,4.9,,,,,,
4908,5.8,3,,,,,,
4909,9.2,6.2,,,,,,
4910,16.2,8.2,,,,,,
4911,13.4,8,,,,,,
4912,8.4,5.6,,,,,,
4913,4.2,2.2,,,,,,
4914,6.6,3,,,,,,
4915,4.4,6.2,,,,,,
,110.5171792,65.33165507,,,,,,
