,rathnapura_temp,galle_temp,,,,,,,
4012,24.9,26.3,,,,,,,
4013,23.9,26.6,,,,,,,
4014,24.9,26.6,,,,,,,
4015,24.5,27.1,,,,,,,
4016,25.3,27.6,,,,,,,
4017,24.3,25.8,,,,,,,
4018,24.3,25.7,,,,,,,
4019,25,26.7,,,,,,,
4020,24.7,26.9,,,,,,,
4021,24.5,26,,,,,,,
4022,24.3,26.3,,,,,,,
4023,24.4,26.1,,,,,,,
4024,25.5,26.9,,,,,,,
4025,24.3,27,,,,,,,
4026,24.3,25.7,,,,,,,
4027,24.2,26.2,,,,,,,
4028,24,26.2,,,,,,,
4029,25,26.1,,,,,,,
4030,24,26,,,,,,,
4031,24.4,26.6,,,,,,,
4032,23.7,25.9,,,,,,,
4033,24.2,25.9,,,,,,,
4034,24.7,26.5,,,,,,,
4035,24.3,26.2,,,,,,,
4036,24.5,26.7,,,,,,,
4037,25.2,27.4,,,,,,,
4038,25.1,27.4,,,,,,,
4039,25.1,27.3,,,,,,,
4040,24.8,26.5,,,,,,,
4041,25.1,26.7,,,,,,,
4042,24.7,26.9,,,,,,,
4043,23.1,26.3,,,,,,,
4044,23.7,26.4,,,,,,,
4045,24.9,27,,,,,,,
4046,24.5,27,,,,,,,
4047,24.5,26.8,,,,,,,
4048,24.5,26.5,,,,,,,
4049,24.9,27.5,,,,,,,
4050,25.2,27.7,,,,,,,
4051,24.6,26.6,,,,,,,
4052,24.9,26.9,,,,,,,
4053,24.7,26.9,,,,,,,
4054,25.3,26.1,,,,,,,
4055,24.9,27,,,,,,,
4056,25.1,26.7,,,,,,,
4057,25.6,27.4,,,,,,,
4058,24.6,26.8,,,,,,,
4059,24.8,26.6,,,,,,,
4060,25.9,27,,,,,,,
4061,25.9,27.3,,,,,,,
4062,26.1,27.3,,,,,,,
4063,25.9,27,,,,,,,
4064,25.4,26.9,,,,,,,
4065,26.2,26.9,,,,,,,
4066,25.9,27.3,,,,,,,
4067,25.9,27.1,,,,,,,
4068,26.1,27.6,,,,,,,
4069,25.6,27.4,,,,,,,
4070,25.8,27.3,,,,,,,
4071,25.9,27.1,,,,,,,
4072,25.5,27.3,,,,,,,
4073,25.7,27.1,,,,,,,
4074,26.2,26.5,,,,,,,
4075,26,26.7,,,,,,,
4076,26.6,27.2,,,,,,,
4077,24.5,26.7,,,,,,,
4078,25.3,27,,,,,,,
4079,25.1,27.3,,,,,,,
4080,25.9,27.4,,,,,,,
4081,25.7,27.3,,,,,,,
4082,25.9,26.6,,,,,,,
4083,25.8,27.2,,,,,,,
4084,25,26.6,,,,,,,
4085,25.2,26.9,,,,,,,
4086,24.6,26.1,,,,,,,
4087,23.9,27.1,,,,,,,
4088,25.2,27.8,,,,,,,
4089,25.7,28.1,,,,,,,
4090,25.2,27.8,,,,,,,
4091,25.3,28.4,,,,,,,
4092,25,28,,,,,,,
4093,25.2,27.6,,,,,,,
4094,25.2,26.7,,,,,,,
4095,24.8,26.1,,,,,,,
4096,24.9,27.3,,,,,,,
4097,25,26.6,,,,,,,
4098,25.3,27.3,,,,,,,
4099,25.3,27.5,,,,,,,
4100,24.9,26.4,,,,,,,
4101,24.3,26.5,,,,,,,
4102,25.2,28.1,,,,,,,
4103,25.3,27.3,,,,,,,
4104,24.8,26,,,,,,,
4105,24.8,26.7,,,,,,,
4106,26,28,,,,,,,
4107,25.8,28.6,,,,,,,
4108,25.4,28.3,,,,,,,
4109,25.6,28.6,,,,,,,
4110,25.2,28.3,,,,,,,
4111,25.7,28.1,,,,,,,
4112,26,28.4,,,,,,,
4113,26.4,27.6,,,,,,,
4114,25.6,27,,,,,,,
4115,25.1,27.4,,,,,,,
4116,25.3,27.9,,,,,,,
4117,25.8,27.6,,,,,,,
4118,25.2,27.6,,,,,,,
4119,25.4,27.4,,,,,,,
4120,25.2,27.5,,,,,,,
4121,25.4,27.1,,,,,,,
4122,25.1,26.9,,,,,,,
4123,25.1,27.3,,,,,,,
4124,25.4,27.6,,,,,,,
4125,24.9,28.1,,,,,,,
4126,25.4,28.5,,,,,,,
4127,25.4,28.3,,,,,,,
4128,25.1,27.8,,,,,,,
4129,25.6,28.2,,,,,,,
4130,25.4,27.4,,,,,,,
4131,25.8,28.3,,,,,,,
4132,25.8,28.4,,,,,,,
4133,26.2,28.8,,,,,,,
4134,26.2,28.3,,,,,,,
4135,25.6,27.7,,,,,,,
4136,25.5,28.5,,,,,,,
4137,25.9,27.4,,,,,,,
4138,25.6,27.7,,,,,,,
4139,26.1,27.8,,,,,,,
4140,25.6,27.2,,,,,,,
4141,25.3,27.3,,,,,,,
4142,26,28,,,,,,,
4143,25.8,27.2,,,,,,,
4144,25.6,27.5,,,,,,,
4145,25.8,27.8,,,,,,,
4146,25.9,27.9,,,,,,,
4147,25.7,27.6,,,,,,,
4148,26.2,28.5,,,,,,,
4149,25.4,27.2,,,,,,,
4150,24.8,27,,,,,,,
4151,25.9,28,,,,,,,
4152,25.9,28.7,,,,,,,
4153,26.3,28.9,,,,,,,
4154,27,29.1,,,,,,,
4155,26.6,29,,,,,,,
4156,26.2,28.6,,,,,,,
4157,25.6,27.8,,,,,,,
4158,25.2,26.4,,,,,,,
4159,25.1,28.1,,,,,,,
4160,25.1,26.7,,,,,,,
4161,24.7,27,,,,,,,
4162,24.2,27.4,,,,,,,
4163,25,27.6,,,,,,,
4164,25,28.1,,,,,,,
4165,24.9,28.5,,,,,,,
4166,24.7,28.3,,,,,,,
4167,25.4,28.6,,,,,,,
4168,25.4,28.3,,,,,,,
4169,25.4,28.6,,,,,,,
4170,25.6,27.9,,,,,,,
4171,25,26.7,,,,,,,
4172,24.7,26.9,,,,,,,
4173,24.7,27.2,,,,,,,
4174,25.2,27.7,,,,,,,
4175,25.1,27.3,,,,,,,
4176,24.2,26.5,,,,,,,
4177,24.5,27.2,,,,,,,
4178,24.9,28.2,,,,,,,
4179,25,28.2,,,,,,,
4180,24.8,27.7,,,,,,,
4181,24.2,26.9,,,,,,,
4182,24.6,27.4,,,,,,,
4183,24.7,28.4,,,,,,,
4184,25,28,,,,,,,
4185,25.1,28.2,,,,,,,
4186,25.1,28.3,,,,,,,
4187,25.3,28.6,,,,,,,
4188,25.1,28.5,,,,,,,
4189,25.2,28.5,,,,,,,
4190,24.6,27.3,,,,,,,
4191,24.4,27,,,,,,,
4192,24.7,27.3,,,,,,,
4193,24.9,27.6,,,,,,,
4194,24.5,26.8,,,,,,,
4195,24.5,26.8,,,,,,,
4196,24.9,27.2,,,,,,,
4197,25.1,27,,,,,,,
4198,25.4,27.2,,,,,,,
4199,24.4,26.3,,,,,,,
4200,24.8,27.3,,,,,,,
4201,24.9,27.1,,,,,,,
4202,24.4,26.7,,,,,,,
4203,25.2,27.6,,,,,,,
4204,25.2,27.2,,,,,,,
4205,24.7,27,,,,,,,
4206,25,27.4,,,,,,,
4207,24.2,26.2,,,,,,,
4208,24.1,27.2,,,,,,,
4209,24.5,27.2,,,,,,,
4210,24.6,27.1,,,,,,,
4211,25.1,28.1,,,,,,,
4212,25.1,27.8,,,,,,,
4213,25.4,27.4,,,,,,,
4214,25.1,27.8,,,,,,,
4215,25.6,27.8,,,,,,,
4216,25.1,27.8,,,,,,,
4217,25.1,28.1,,,,,,,
4218,25.2,28.1,,,,,,,
4219,25.1,28,,,,,,,
4220,24.9,27.7,,,,,,,
4221,24.2,26.8,,,,,,,
4222,24.3,26.3,,,,,,,
4223,24.1,26.8,,,,,,,
4224,23.6,26.2,,,,,,,
4225,24.6,27.4,,,,,,,
4226,24.6,27.3,,,,,,,
4227,25.1,27.9,,,,,,,
4228,25.1,28.2,,,,,,,
4229,25.1,27.9,,,,,,,
4230,24.7,27.4,,,,,,,
4231,24.5,27.2,,,,,,,
4232,24.6,27.6,,,,,,,
4233,24.8,27.1,,,,,,,
4234,24.7,27.1,,,,,,,
4235,24.3,26.8,,,,,,,
4236,24.8,26.9,,,,,,,
4237,24.2,26,,,,,,,
4238,24.4,26.8,,,,,,,
4239,24.6,27,,,,,,,
4240,24.6,26.8,,,,,,,
4241,24.6,26.6,,,,,,,
4242,24.7,27.2,,,,,,,
4243,24.9,27.3,,,,,,,
4244,24.5,27.1,,,,,,,
4245,24.8,27.1,,,,,,,
4246,24.4,26.8,,,,,,,
4247,24.1,26.6,,,,,,,
4248,24.5,27.3,,,,,,,
4249,25.1,27.5,,,,,,,
4250,24.3,26.4,,,,,,,
4251,24.5,26.1,,,,,,,
4252,24.7,26.6,,,,,,,
4253,24.7,26.5,,,,,,,
4254,24.3,26.3,,,,,,,
4255,24.2,25.9,,,,,,,
4256,24.2,27.3,,,,,,,
4257,24.3,26.5,,,,,,,
4258,23.8,25.8,,,,,,,
4259,24.3,27,,,,,,,
4260,24.9,27.4,,,,,,,
4261,24.6,26.9,,,,,,,
4262,24.3,26.4,,,,,,,
4263,24.4,26.3,,,,,,,
4264,24.1,26.1,,,,,,,
4265,24,26.6,,,,,,,
4266,24.3,27.2,,,,,,,
4267,24.8,27,,,,,,,
4268,24.6,26.8,,,,,,,
4269,25.2,27.5,,,,,,,
4270,24.8,27.1,,,,,,,
4271,24.9,27.6,,,,,,,
4272,24.8,27.7,,,,,,,
4273,24.9,27.2,,,,,,,
4274,25.1,27.2,,,,,,,
4275,24.9,26.7,,,,,,,
4276,24.8,27,,,,,,,
4277,25.2,27,,,,,,,
4278,25.2,27.3,,,,,,,
4279,25.7,27.7,,,,,,,
4280,25.4,27,,,,,,,
4281,24.7,26.5,,,,,,,
4282,25.4,27.4,,,,,,,
4283,24.9,27.4,,,,,,,
4284,25.3,27,,,,,,,
4285,24.8,27.5,,,,,,,
4286,24.3,26.2,,,,,,,
4287,24.7,27.5,,,,,,,
4288,23.7,26.5,,,,,,,
4289,25.2,28,,,,,,,
4290,25,27.6,,,,,,,
4291,23.7,25.2,,,,,,,
4292,24.7,26.3,,,,,,,
4293,25.1,27.1,,,,,,,
4294,24.5,26.2,,,,,,,
4295,24.1,25.2,,,,,,,
4296,24.6,26.8,,,,,,,
4297,25.1,27.7,,,,,,,
4298,25.1,27.9,,,,,,,
4299,25.1,27.9,,,,,,,
4300,24.8,27.2,,,,,,,
4301,24.3,27,,,,,,,
4302,24.5,26.8,,,,,,,
4303,24.9,27.8,,,,,,,
4304,25.3,28.1,,,,,,,
4305,25.1,27.3,,,,,,,
4306,24.8,27.1,,,,,,,
4307,24.8,27.3,,,,,,,
4308,24.7,27.3,,,,,,,
4309,25.2,27,,,,,,,
4310,25,27.3,,,,,,,
4311,25,26.9,,,,,,,
4312,25.1,27.1,,,,,,,
4313,24.8,27.7,,,,,,,
4314,24.7,26.8,,,,,,,
4315,24.8,26.9,,,,,,,
4316,24.6,26,,,,,,,
4317,24.2,25.7,,,,,,,
4318,24.3,26.2,,,,,,,
4319,24,26.3,,,,,,,
4320,24.1,26,,,,,,,
4321,25,27.1,,,,,,,
4322,24,26.4,,,,,,,
4323,25.2,27.1,,,,,,,
4324,24.5,26,,,,,,,
4325,24.5,26.2,,,,,,,
4326,24.4,26.5,,,,,,,
4327,24,26.3,,,,,,,
4328,23.9,25.6,,,,,,,
4329,23.3,25.2,,,,,,,
4330,23.4,26.4,,,,,,,
4331,23.6,26.8,,,,,,,
4332,24.3,26.7,,,,,,,
4333,24.3,27.3,,,,,,,
4334,24.4,27.6,,,,,,,
4335,24.3,26.6,,,,,,,
4336,24.1,26.4,,,,,,,
4337,24.3,26.7,,,,,,,
4338,24.4,26.7,,,,,,,
4339,24.2,27.4,,,,,,,
4340,24.1,27,,,,,,,
4341,24.3,27,,,,,,,
4342,24.3,27.3,,,,,,,
4343,24.6,27.6,,,,,,,
4344,24.5,27,,,,,,,
4345,24.3,25.7,,,,,,,
4346,23.7,25.5,,,,,,,
4347,24.8,26.7,,,,,,,
4348,24.9,26.7,,,,,,,
4349,24.5,25.8,,,,,,,
4350,24.5,25.9,,,,,,,
4351,24.7,26.4,,,,,,,
4352,24.6,26.5,,,,,,,
4353,24.9,27.1,,,,,,,
4354,25.3,27,,,,,,,
4355,25.2,26.5,,,,,,,
4356,25.2,26.9,,,,,,,
4357,24.8,26.8,,,,,,,
4358,25.3,27.2,,,,,,,
4359,25.5,27.6,,,,,,,
4360,24.5,27.4,,,,,,,
4361,25.1,27.2,,,,,,,
4362,25.7,27.6,,,,,,,
4363,25.2,26.5,,,,,,,
4364,24.6,25.4,,,,,,,
4365,24.4,26.1,,,,,,,
4366,23.9,25.8,,,,,,,
4367,25.2,26.5,,,,,,,
4368,25.2,26.9,,,,,,,
4369,25.4,26.8,,,,,,,
4370,25.3,26.7,,,,,,,
4371,25.7,27.4,,,,,,,
4372,25.5,27.1,,,,,,,
4373,25.3,27,,,,,,,
4374,25.3,26.7,,,,,,,
4375,24,26.5,,,,,,,
4376,23.8,26.2,,,,,,,
4377,23.8,26.6,,,,,,,
4378,24.2,26.8,,,,,,,
4379,24.8,27,,,,,,,
4380,25.6,27.2,,,,,,,
4381,24.8,27,,,,,,,
4382,24.9,27.1,,,,,,,
4383,25.2,27.4,,,,,,,
4384,25.4,27.7,,,,,,,
4385,25,26.5,,,,,,,
4386,25.1,26.4,,,,,,,
4387,24.5,25.8,,,,,,,
4388,25.6,26.7,,,,,,,
4389,24.7,27.3,,,,,,,
4390,25.3,26.5,,,,,,,
4391,25.2,25.7,,,,,,,
4392,24.4,26.5,,,,,,,
4393,25.4,26.9,,,,,,,
4394,25.1,26.8,,,,,,,
4395,25.1,27,,,,,,,
4396,25,27.3,,,,,,,
4397,25.6,27.1,,,,,,,
4398,25.4,27.1,,,,,,,
4399,25.2,27.2,,,,,,,
4400,26.2,27.3,,,,,,,
4401,25.9,26.4,,,,,,,
4402,24.3,26.4,,,,,,,
4403,23.6,25.8,,,,,,,
4404,24.2,25.9,,,,,,,
4405,23.9,25.8,,,,,,,
4406,24.2,25.8,,,,,,,
4407,24.2,25.9,,,,,,,
4408,24.1,26.1,,,,,,,
4409,25.3,26.2,,,,,,,
4410,25.1,26.6,,,,,,,
4411,26,27.2,,,,,,,
4412,26.2,27.4,,,,,,,
4413,24.5,26.9,,,,,,,
4414,25.7,27.3,,,,,,,
4415,24.8,26.4,,,,,,,
4416,24.5,26.7,,,,,,,
4417,24.9,27,,,,,,,
4418,25.9,26.9,,,,,,,
4419,25.2,27.1,,,,,,,
4420,24.9,26.1,,,,,,,
4421,25.4,26.2,,,,,,,
4422,25.5,27.2,,,,,,,
4423,24.7,26.8,,,,,,,
4424,25.2,26.6,,,,,,,
4425,24.7,26.8,,,,,,,
4426,24,26.4,,,,,,,
4427,25.2,26.8,,,,,,,
4428,24.9,27.1,,,,,,,
4429,25.2,27.1,,,,,,,
4430,25.2,27.3,,,,,,,
4431,24.9,27.5,,,,,,,
4432,25.3,26.6,,,,,,,
4433,26.2,27.5,,,,,,,
4434,26.4,27.6,,,,,,,
4435,25.9,27.2,,,,,,,
4436,25.8,27,,,,,,,
4437,25.3,27.5,,,,,,,
4438,25.8,27.3,,,,,,,
4439,25.4,26.5,,,,,,,
4440,25.7,27.7,,,,,,,
4441,26,27.7,,,,,,,
4442,26,28,,,,,,,
4443,25.8,27.2,,,,,,,
4444,25.7,27.3,,,,,,,
4445,25.6,27.3,,,,,,,
4446,26.5,28,,,,,,,
4447,26.7,27.2,,,,,,,
4448,26.6,28,,,,,,,
4449,26.4,27.4,,,,,,,
4450,26.8,27.5,,,,,,,
4451,26.4,27.5,,,,,,,
4452,26.5,26.6,,,,,,,
4453,25.3,25.9,,,,,,,
4454,25.6,26.9,,,,,,,
4455,26.5,27,,,,,,,
4456,25.7,27,,,,,,,
4457,25.6,27.7,,,,,,,
4458,25.1,27.2,,,,,,,
4459,25.4,27.4,,,,,,,
4460,25.4,27.2,,,,,,,
4461,25.2,27.8,,,,,,,
4462,25.7,28.3,,,,,,,
4463,26,28.1,,,,,,,
4464,25.8,27.9,,,,,,,
4465,25.3,27.7,,,,,,,
4466,25.7,27.5,,,,,,,
4467,26.1,27.9,,,,,,,
4468,26,27.6,,,,,,,
4469,26,27.9,,,,,,,
4470,26,27.5,,,,,,,
4471,25.6,26.8,,,,,,,
4472,25.5,27.5,,,,,,,
4473,25.6,27,,,,,,,
4474,25.5,27.5,,,,,,,
4475,25.5,27.6,,,,,,,
4476,25.3,27,,,,,,,
4477,24.8,26.6,,,,,,,
4478,24.9,26.7,,,,,,,
4479,25.4,27.1,,,,,,,
4480,24.5,25.7,,,,,,,
4481,24.5,26.2,,,,,,,
4482,24.3,25.9,,,,,,,
4483,24.9,27.6,,,,,,,
4484,24.8,26.4,,,,,,,
4485,24.8,26.6,,,,,,,
4486,25.6,28,,,,,,,
4487,26.1,28.6,,,,,,,
4488,26.2,28.3,,,,,,,
4489,25.6,28.2,,,,,,,
4490,25.4,27.8,,,,,,,
4491,25.1,27.9,,,,,,,
4492,26.2,28.6,,,,,,,
4493,25.8,28,,,,,,,
4494,25,26.7,,,,,,,
4495,25.4,27.7,,,,,,,
4496,26,28.5,,,,,,,
4497,25.5,27.8,,,,,,,
4498,26.2,28.2,,,,,,,
4499,26.3,28.4,,,,,,,
4500,25.9,28,,,,,,,
4501,26.1,28.6,,,,,,,
4502,26.2,28.3,,,,,,,
4503,25.6,27.9,,,,,,,
4504,26.2,28.6,,,,,,,
4505,26.2,28.8,,,,,,,
4506,26.3,28.3,,,,,,,
4507,25.9,27.2,,,,,,,
4508,25.8,28.3,,,,,,,
4509,26.1,29.1,,,,,,,
4510,26.3,29.2,,,,,,,
4511,25.5,28.4,,,,,,,
4512,25.5,28.5,,,,,,,
4513,25.5,28,,,,,,,
4514,24.7,27.1,,,,,,,
4515,24.4,26.6,,,,,,,
4516,24,26.9,,,,,,,
4517,25.1,27.4,,,,,,,
4518,25,27.4,,,,,,,
4519,24.9,27.4,,,,,,,
4520,25.2,27.4,,,,,,,
4521,25.3,27.5,,,,,,,
4522,25.5,28.2,,,,,,,
4523,25.3,28.1,,,,,,,
4524,25.2,28.4,,,,,,,
4525,25.3,27.8,,,,,,,
4526,24.6,26.6,,,,,,,
4527,24.8,27.8,,,,,,,
4528,24.9,26.9,,,,,,,
4529,24.8,27.1,,,,,,,
4530,24.5,27.2,,,,,,,
4531,24.4,26.1,,,,,,,
4532,24.3,26.6,,,,,,,
4533,23.6,25.7,,,,,,,
4534,24.4,27.8,,,,,,,
4535,24.6,27.3,,,,,,,
4536,24.8,27.3,,,,,,,
4537,24.7,27.8,,,,,,,
4538,24.9,27.4,,,,,,,
4539,24.7,27.1,,,,,,,
4540,24.6,27.5,,,,,,,
4541,25,27.8,,,,,,,
4542,24.6,27.1,,,,,,,
4543,24.9,28.2,,,,,,,
4544,24.8,27,,,,,,,
4545,24.7,26.8,,,,,,,
4546,25.2,27.8,,,,,,,
4547,24.9,27.6,,,,,,,
4548,24.7,26.8,,,,,,,
4549,24.6,26.7,,,,,,,
4550,24.6,26.6,,,,,,,
4551,25.1,27.1,,,,,,,
4552,25.2,27.2,,,,,,,
4553,24.9,27.4,,,,,,,
4554,24.4,27,,,,,,,
4555,24.7,27.3,,,,,,,
4556,24.9,27.6,,,,,,,
4557,24.5,27.1,,,,,,,
4558,24.8,27.9,,,,,,,
4559,25.5,28.1,,,,,,,
4560,25.3,28.4,,,,,,,
4561,25,28.2,,,,,,,
4562,25.1,27.7,,,,,,,
4563,24.8,27.1,,,,,,,
4564,25.4,28.2,,,,,,,
4565,25.4,27.9,,,,,,,
4566,24.5,27,,,,,,,
4567,24.9,27.4,,,,,,,
4568,24.7,27.1,,,,,,,
4569,25.1,27.4,,,,,,,
4570,25.1,27.3,,,,,,,
4571,25.2,27.9,,,,,,,
4572,24.8,27.7,,,,,,,
4573,24.4,27,,,,,,,
4574,24.6,26.9,,,,,,,
4575,24.8,27.7,,,,,,,
4576,24.9,28,,,,,,,
4577,24.6,27.2,,,,,,,
4578,25.1,27.6,,,,,,,
4579,25.3,28,,,,,,,
4580,25.6,27.7,,,,,,,
4581,25.2,27.5,,,,,,,
4582,25.8,27.6,,,,,,,
4583,25,27,,,,,,,
4584,24.8,26.3,,,,,,,
4585,24.2,26.7,,,,,,,
4586,24.3,27.4,,,,,,,
4587,24.7,27.1,,,,,,,
4588,25.3,27.1,,,,,,,
4589,25.2,26.9,,,,,,,
4590,25,26.1,,,,,,,
4591,24.6,26.3,,,,,,,
4592,24.8,27,,,,,,,
4593,24.8,26.8,,,,,,,
4594,24.6,26.5,,,,,,,
4595,23.4,25.8,,,,,,,
4596,23.7,26,,,,,,,
4597,23.8,26.1,,,,,,,
4598,23.9,26.4,,,,,,,
4599,23.9,26.6,,,,,,,
4600,24.2,26.7,,,,,,,
4601,24.3,27,,,,,,,
4602,24.4,27.2,,,,,,,
4603,24.4,27.1,,,,,,,
4604,24.3,27.3,,,,,,,
4605,25.2,27.7,,,,,,,
4606,25.1,27.3,,,,,,,
4607,24.9,27.4,,,,,,,
4608,25,27.3,,,,,,,
4609,25.6,27.3,,,,,,,
4610,25.2,26.9,,,,,,,
4611,24.9,27.2,,,,,,,
4612,24.7,27.3,,,,,,,
4613,24.5,27,,,,,,,
4614,24.8,27.2,,,,,,,
4615,24.8,27.2,,,,,,,
4616,23.9,26.5,,,,,,,
4617,24.4,27.3,,,,,,,
4618,24,26.6,,,,,,,
4619,24.6,27.2,,,,,,,
4620,24.1,26.2,,,,,,,
4621,24,26.6,,,,,,,
4622,24.3,27.2,,,,,,,
4623,24.5,26.6,,,,,,,
4624,24.5,25.9,,,,,,,
4625,23.2,25.1,,,,,,,
4626,23.3,26,,,,,,,
4627,24.1,26.6,,,,,,,
4628,24,26.4,,,,,,,
4629,24.3,25.8,,,,,,,
4630,23.9,25.2,,,,,,,
4631,24,26.8,,,,,,,
4632,23.9,26.5,,,,,,,
4633,24.3,26.7,,,,,,,
4634,24.5,26.8,,,,,,,
4635,24.4,27.3,,,,,,,
4636,24.3,27.1,,,,,,,
4637,24.5,27.4,,,,,,,
4638,24.6,26.9,,,,,,,
4639,24.6,26.5,,,,,,,
4640,24.7,27.1,,,,,,,
4641,24.9,27,,,,,,,
4642,24.5,27.3,,,,,,,
4643,24.5,27.3,,,,,,,
4644,24.4,26.7,,,,,,,
4645,24.9,27.5,,,,,,,
4646,24.7,27.3,,,,,,,
4647,24.9,27.5,,,,,,,
4648,24.8,27.8,,,,,,,
4649,24.9,27.7,,,,,,,
4650,25.4,27.9,,,,,,,
4651,24.2,27.3,,,,,,,
4652,25.2,27.6,,,,,,,
4653,24.5,27.3,,,,,,,
4654,24.4,27.7,,,,,,,
4655,24.2,26.8,,,,,,,
4656,24.2,26.9,,,,,,,
4657,24.1,27,,,,,,,
4658,24.1,27,,,,,,,
4659,24.7,27,,,,,,,
4660,24.4,26.9,,,,,,,
4661,24.1,27.1,,,,,,,
4662,24.3,26.7,,,,,,,
4663,24.4,27.1,,,,,,,
4664,24.8,27,,,,,,,
4665,24.8,27,,,,,,,
4666,24.8,26.7,,,,,,,
4667,24,25.6,,,,,,,
4668,23.8,25.2,,,,,,,
4669,23.7,25.3,,,,,,,
4670,23.6,26.1,,,,,,,
4671,24.1,26.1,,,,,,,
4672,24,25.9,,,,,,,
4673,23.7,26.1,,,,,,,
4674,24.1,26.8,,,,,,,
4675,23.9,26.7,,,,,,,
4676,23.5,25.5,,,,,,,
4677,24,25.8,,,,,,,
4678,24,26,,,,,,,
4679,24,26.1,,,,,,,
4680,24.4,26.6,,,,,,,
4681,24.9,26.5,,,,,,,
4682,24.9,26.2,,,,,,,
4683,25.1,27.1,,,,,,,
4684,25.4,26.7,,,,,,,
4685,24.9,26.6,,,,,,,
4686,24.7,26.9,,,,,,,
4687,23.5,26.1,,,,,,,
4688,23.8,27.5,,,,,,,
4689,23.7,26.6,,,,,,,
4690,24.1,26.7,,,,,,,
4691,23.6,25.5,,,,,,,
4692,23.6,26.6,,,,,,,
4693,24.2,26.6,,,,,,,
4694,24.3,26.7,,,,,,,
4695,24.2,26.5,,,,,,,
4696,24.5,26.2,,,,,,,
4697,23.7,26.9,,,,,,,
4698,24.1,26.3,,,,,,,
4699,24.3,26.3,,,,,,,
4700,23.7,25.9,,,,,,,
4701,24.5,26.5,,,,,,,
4702,24.8,26.5,,,,,,,
4703,24,27.1,,,,,,,
4704,23.7,26.9,,,,,,,
4705,24.4,27.1,,,,,,,
4706,24.1,27.2,,,,,,,
4707,24.3,27.2,,,,,,,
4708,24.5,27.3,,,,,,,
4709,24.3,27.3,,,,,,,
4710,24.6,27.3,,,,,,,
4711,25.1,27.1,,,,,,,
4712,24.6,26.5,,,,,,,
4713,24.9,26.6,,,,,,,
4714,25,27,,,,,,,
4715,25.2,26.8,,,,,,,
4716,25.1,26.8,,,,,,,
4717,24.7,27,,,,,,,
4718,24.2,26.1,,,,,,,
4719,23.9,26.2,,,,,,,
4720,24.1,26,,,,,,,
4721,24.2,26.4,,,,,,,
4722,24.6,26.6,,,,,,,
4723,23.5,26.6,,,,,,,
4724,22.1,24.8,,,,,,,
4725,22.9,24.8,,,,,,,
4726,23.3,25.2,,,,,,,
4727,24,25.6,,,,,,,
4728,23.5,26.3,,,,,,,
4729,24.3,26.1,,,,,,,
4730,24.2,26.2,,,,,,,
4731,24.5,26.2,,,,,,,
4732,24.1,26.2,,,,,,,
4733,24.5,26.3,,,,,,,
4734,23.7,25.8,,,,,,,
4735,22.7,25.6,,,,,,,
4736,25,26.3,,,,,,,
4737,24.1,26.2,,,,,,,
4738,24.5,26.3,,,,,,,
4739,25,27.2,,,,,,,
4740,24.8,27.1,,,,,,,
4741,23.2,24.8,,,,,,,
4742,23.9,26.2,,,,,,,
4743,24.7,26.8,,,,,,,
4744,24.2,26.6,,,,,,,
4745,24.2,27.1,,,,,,,
4746,23.9,26.8,,,,,,,
4747,23.4,26,,,,,,,
4748,23.2,26.6,,,,,,,
4749,23.3,26.4,,,,,,,
4750,24.1,26.3,,,,,,,
4751,24.9,26.6,,,,,,,
4752,25.1,27.1,,,,,,,
4753,24.3,26.7,,,,,,,
4754,24.2,26.1,,,,,,,
4755,24.1,26.9,,,,,,,
4756,24.4,26.7,,,,,,,
4757,23.7,26.5,,,,,,,
4758,23.4,26.2,,,,,,,
4759,23.2,25.7,,,,,,,
4760,24,26.2,,,,,,,
4761,24.8,26.5,,,,,,,
4762,24.3,26.5,,,,,,,
4763,24.2,26.3,,,,,,,
4764,24.1,25.8,,,,,,,
4765,24.2,26.3,,,,,,,
4766,23.2,26.1,,,,,,,
4767,23.8,26.6,,,,,,,
4768,23.5,24.4,,,,,,,
4769,23.6,26.4,,,,,,,
4770,24.5,27,,,,,,,
4771,23.6,25.8,,,,,,,
4772,24,26.1,,,,,,,
4773,24.3,26.4,,,,,,,
4774,24,25.8,,,,,,,
4775,24,26.2,,,,,,,
4776,23.1,26.2,,,,,,,
4777,24.2,26.4,,,,,,,
4778,24,26.4,,,,,,,
4779,24,26.3,,,,,,,
4780,24.4,26.1,,,,,,,
4781,24.5,26.2,,,,,,,
4782,24.5,26.5,,,,,,,
4783,25.2,27.1,,,,,,,
4784,24.8,26.4,,,,,,,
4785,24.7,26.6,,,,,,,
4786,25.4,27.2,,,,,,,
4787,24.8,27.4,,,,,,,
4788,24.5,26.8,,,,,,,
4789,24.7,26.8,,,,,,,
4790,25.3,27,,,,,,,
4791,25.2,26.9,,,,,,,
4792,24.4,27.1,,,,,,,
4793,24.3,26.6,,,,,,,
4794,24.6,26.8,,,,,,,
4795,25.2,27.4,,,,,,,
4796,25.5,27.6,,,,,,,
4797,24.6,26.1,,,,,,,
4798,24.6,25.9,,,,,,,
4799,25.3,27.1,,,,,,,
4800,25.1,26.6,,,,,,,
4801,24.9,27,,,,,,,
4802,25,27.2,,,,,,,
4803,24.9,26.1,,,,,,,
4804,24.4,26.6,,,,,,,
